sensor-id,humidity
S82,90
S32,79
S82,9
S52,100
S52,79
S82,29
S82,80
S72,80
S62,100
S52,100
S22,99
S32,98
S32,7
S32,99
S52,60
S32,9
S02,100
S92,70
S22,9
S92,100
S52,100
S42,9
S12,90
S62,8
S32,100
S32,8
S22,8
S62,100
S32,8
S22,7
S02,100
S02,90
S42,90
S82,7
S02,8
S72,9
S72,60
S12,80
S22,80
S32,8
S52,90
S52,80
S32,85
S82,60
S92,3
S62,99
S52,90
S62,50
S42,99
S32,6
S12,100
S02,100
S92,9
S62,9
S22,70
S82,100
S92,80
S52,100
S32,9
S42,100
S62,7
S02,80
S22,49
S92,90
S42,98
S62,90
S42,8
S42,50
S62,98
S42,100
S22,98
S82,59
S12,9
S22,95
S22,7
S02,90
S82,86
S62,9
S42,96
S92,100
S32,100
S12,90
S92,98
S62,8
S52,68
S22,9
S02,48
S22,69
S52,6
S52,80
S02,88
S32,90
S92,9
S42,80
S42,80
